title,description,department,brand,price,qtd_stock,bar_codes
Batata Palito,"Batata Palito tradicional 9x9mm congelada pacote 2,5kg - McCain",Congelados,McCain,"29,54",2856,6539055340301
Leite Condensado,Leite Condensado Semidesnatado tetra pak 395g - Piracanjuba,ofertas,Piracanjuba,"6,44",966,41113279360300
Pão de Forma,Pão de Forma Integral pacote 400g - Visconti,ofertas,Visconti,"5,35",3468,53916719813363
Sabonete em Barra,Sabonete em Barra Água de Coco e Alecrim unidade 85g - Flor de Ypê,Higiene Pessoal e Perfumaria,Flor de Ypê,"1,39",3729,2485497064682
Anel de Cebola,"Anel de Cebola Empanado pacote 1,05kg - McCain",Congelados,McCain,"20,88",2269,13411120735788
Hambúrguer de Picanha,Hambúrguer de Picanha  120g - Brasa Burguers,Congelados,Brasa Burguers,"2,39",2776,1597584908736
Guardanapo de Papel,"Guardanapo de Papel Folha Simples 22,7cm x 22,8cm pacote 50 folhas - Kitchen",Embalagens e Descartáveis,Kitchen,"1,9",1545,9396354085110
Leite em Pó,Leite em Pó Integral pacote 400g - Italac,Frios e Laticínios,Italac,"19,01",1400,45086332405983
Embalagem para Pizza,Embalagem para Pizza Oitavada 35cm Estampado pacote 25 unidades - São José,Embalagens e Descartáveis,São José,"28,49",1726,4916784696013
Whisky,Whisky Escocês garrafa 1 Litro - White Horse,Bebidas,White Horse,"78,9",1333,94685036920342
Beterraba,Beterraba  por kg - Dois Cunhados,Hortifruti,Dois Cunhados,"8,99",364,24840811162378
Refrigerante,Refrigerante lata 350ml - Coca-Cola,Bebidas,Coca-Cola,"2,7",2812,20343275587044
Seleta de Legumes,"Seleta de Legumes congelada pacote 1,02kg - Pratigel",Congelados,Pratigel,"9,36",1640,4835433821676
Água Sanitária,Água Sanitária frasco 1 Litro - Super Candida,Produtos de Limpeza,Super Candida,"2,89",320,2451088923587
Papel Toalha,Papel Toalha pacote 2 rolos com 60 unidades - Snob,Embalagens e Descartáveis,Snob,"4,7",3217,5412452712803
Queijo Mussarela,Queijo Mussarela peça por kg - Frizzo,Frios e Laticínios,Frizzo,"45,25",1753,75614974133718
Brócolis,Brócolis Congelado pacote 2kg - Grano,Congelados,Grano,"23,27",1831,72566794433957
Batata,Batata lavada por kg - Dois Cunhados,Hortifruti,Dois Cunhados,"8,99",2161,9050763262
Sal Refinado,Sal Refinado Pacote 1kg - Lebre,ofertas,Lebre,"1,55",1413,24098742045837
Filé de Peito de Frango,Filé de Peito de Frango sem Sassami Congelado por kg - Mister Frango,"Carnes, Aves e Peixes",Mister Frango,"18,5",2134,4349221884223
Saco de Lixo,Saco de Lixo Preto Super Econômico 30 Litros rolo 50 unidades - Embalixo,Embalagens e Descartáveis,Embalixo,"5,99",3720,2384523439482
Detergente Líquido,Detergente Líquido Limão frasco 500ml - Ypê,Produtos de Limpeza,Ypê,"2,19",284,6481092448839
Hashi,Hashi de bambu pacote (50 unidades) - Shiki,Oriental,Shiki,"11,33",1589,86313173975025
Limpador Multiuso,Limpador Multiuso Original frasco 500ml - Veja/Gold,Produtos de Limpeza,Veja/Gold,"3,99",1753,68419758434302
Desinfetante,Desinfetante Original frasco 500ml - Pinho Sol,Produtos de Limpeza,Pinho Sol,"5,45",779,789007165778
Pão,Pão de Hot Dog 500g - Kim,Pães e Bolos,Kim,"7,49",726,23012074812919
Copo Descartável,Copo Descartável Transparente 180ml pacote 100 unidades - Kerocopo,Embalagens e Descartáveis,Kerocopo,"4,79",3669,194247056219
Absorvente,Absorvente com Abas cobertura Suave pacote 8 unidades - Intimus/Tripla Proteção,Higiene Pessoal e Perfumaria,Intimus/Tripla Proteção,"3,65",2855,78208346748431
Manteiga,Manteiga sem Sal caixa 5kg - Frizzo,Frios e Laticínios,Frizzo,"163,62",3829,49793259972438
Arroz,Arroz Japonês Grão Longo Inari pacote 5kg - Solito,Oriental,Solito,"34,54",2672,92279467399028
Desodorante Aerossol,Desodorante Aerossol Candy 150ml - Above,Higiene Pessoal e Perfumaria,Above,"5,95",1124,3369129480911
Massa,Massa para Harumaki quadrada pacote 30 folhas - Diversos,Oriental,Diversos,"13,11",456,4775137633033
Água Sanitária,Água Sanitária frasco 1 Litro - Ypê,Produtos de Limpeza,Ypê,"2,95",1124,65523042514154
Whisky,Whisky Americano Tenessee garrafa 1 Litro - Jack Daniel's,Bebidas,Jack Daniel's,"139,9",1403,2581392953384
Bisnaguinha,Bisnaguinha pacote 300g - Panco,Pães e Bolos,Panco,"7,65",3513,4264957103602
Sabonete em Barra,Sabonete em Barra Camomila 85g - Livy,Higiene Pessoal e Perfumaria,Livy,"1,29",1371,8804717720259
Sabonete em Barra,Sabonete em Barra Flor de Maçã e Framboesa unidade 85g - Flor de Ypê,Higiene Pessoal e Perfumaria,Flor de Ypê,"1,39",1272,4218007857962
